zip,throughput
92509,46.240466045859755
91762,82.224571586732992
90280,52.676915323235875
93727,29.831135330303422
91722,87.437729643154569
95035,124.19668762316223
92203,22.27894222644434
92614,28.280448230138937
94521,111.12910429740853
92502,90.115126976411574
92101,34.6319813276276
93727,32.241989264679766
91768,72.2266186352782
91387,137.5548091346902
94536,59.305245175574818
91016,38.56433218241105
95210,29.164002976983575
90060,27.371216260430558
92840,57.540591326862511
94203,35.596453748942544
92007,54.949859951646225
94043,48.782782251324861
95035,93.685936211733562
90060,49.299595886099453
94582,143.44247280240407
90022,136.00283785534623
92592,105.1930015347301
92284,53.134656725269025
90023,145.25745171290041
92691,20.016774140901735
94040,113.58746560433529
91405,68.124810187635063
95348,81.760008415845149
90031,193.46444797094537
90060,85.497628307243232
90060,152.36694756694757
92394,58.500233044708388
90014,25.112997087759275
95337,31.261161142594311
90060,60.97728822768196
94804,33.623713576605752
91311,92.859629487703586
92801,20.19281111955263
90018,22.041947603846314
95437,72.89537065367594
92821,27.386107384798613
94203,23.532649701673641
94509,103.76188952840224
92673,41.644510598080466
94112,179.90839585957829
95052,133.49215028346782
91732,29.487710352901509
91344,97.20298896263796
92404,135.56567820420685
95132,63.233324563570136
94577,56.728731442417136
94901,175.78312890601251
95210,90.7109904322989
92549,39.526540978654218
91405,73.013742255602537
95110,140.50870069825987
92882,33.089350182129962
94035,106.09488530062762
90601,22.259133764996584
94111,115.63445971842489
92101,32.244393243302568
91732,34.278140635880995
93619,38.770387439907822
95380,21.892045412501016
94702,34.054904893844871
90060,70.86800353728151
95134,55.280246075870991
90015,53.000833432241961
92620,82.597921434410807
94203,100.73193200437646
90804,92.09395271326612
92211,31.3838507219915
91311,93.808037611158625
90009,69.180613596719922
93706,43.356003803609006
93619,88.8290098290356
91103,129.55684325226338
93727,60.554115250394531
92647,26.146035186869764
95134,58.465642671140159
92104,120.77909292919253
95141,104.42981769137896
90014,35.97169037593315
92880,145.75059530327144
95128,20.2054195315571
95141,167.0974093460101
95117,177.1730063062565
94536,39.684834167770958
93033,185.02892460879971
91104,26.340936254880393
90731,51.083693959598392
93619,79.881102506437458
92069,121.54455663254078
92373,93.629113880127733
92085,27.050140462917629
95070,94.390985427465665
94142,120.01650016098152
90060,38.476909568288036
93401,39.469326091991128
95134,60.118138144635566
92104,105.22265422309491
94536,20.576944738218931
91302,57.702756726323791
95141,120.10339389076462
92101,186.52203432133044
95132,62.333123439609153
90060,48.20997565141149
95014,22.3916092018738
95125,55.368506546639885
92084,91.735023719810243
92101,137.50028671187948
94119,20.543954691873846
90060,151.7854788039561
92604,105.03884796871964
90017,30.811539935704811
93727,31.443819001212912
91331,21.023557604571387
90247,38.522787645105716
92395,29.08326500245991
95691,142.68069718091576
92612,111.15808365856709
90060,133.93681598397811
95051,26.812020293779153
92108,134.89681255008094
90023,62.601979593207083
90014,36.946666294694531
95035,43.532624994954979
95122,33.917297527100082
90703,120.51429969709112
95132,43.064619794358791
94204,41.50720600910725
95132,63.737873720766174
94545,107.39506765005295
92262,72.149995600451859
94010,157.49833741205842
94801,177.73952287701024
95630,63.648885821853789
92503,88.724177827466519
94204,163.35185722035695
94706,23.274295061411664
92672,91.2905700269239
93727,51.4770312
92805,75.6255413644865
95134,61.4413480601416
90060,53.404412992622746
93308,44.665133252442764
93737,79.221237557634069
94024,22.906799354162455
90231,51.724238155865592
93722,22.432670303819812
93727,34.701182201467354
94203,35.958143027854582
92865,20.260181398186017
91406,164.51347043852923
91303,31.706875712428758
90060,50.5678588212118
94580,88.494025293452651
91706,174.7853774471649
94114,103.70895038403413
90060,106.35789690746878
90250,168.09170931995894
92103,56.436221075194872
94203,95.6835566288578
90009,105.32941084124896
94523,42.187357874810033
90060,28.154352710970208
91304,54.5246337081227
90060,77.8629363345483
94040,119.55499011105043
93727,53.34417997071408
94102,86.218084302109517
95134,63.874675901727912
92131,21.003790455826611
90060,31.793331271373955
92508,27.446181766182185
94536,46.297752708435844
95116,162.07793119116752
90046,78.12351010876
94065,119.22389865551914
90015,93.931435469606669
95127,91.622958757251638
93727,115.113555145799
92780,55.862956315080645
94203,117.65410773637066
90060,31.381895720902023
94582,39.939058089721584
90605,156.554065236132
93015,75.8204061812574
91320,34.324149345543496
90006,45.89226623891755
95014,126.84604325553819
93515,35.685553986115032
93727,33.540972987782531
92879,95.044382948400852
90004,136.06803117001974
95747,102.66591108841168
92882,53.338640672353542
90018,20.080191882590416
91325,22.683340873245871
95348,144.85299488692124
92886,35.934219204523778
92805,109.03186030009975
93727,49.605487123180275
90007,54.071956350680694
94539,38.5685774967728
90060,114.53243712548779
94025,88.319457224781857
90060,80.288262453985908
94102,25.369745574345497
93422,21.06433646195509
92057,90.951237114340188
95605,56.07971347943738
95687,25.32603868626758
91350,93.026815427050138
95747,23.695581243810079
91902,52.520374663422082
92583,28.207231384566217
94124,63.062817926058329
93722,56.326183993803831
91744,199.4937608263954
91744,51.419686955603545
95945,41.017956131055868
92116,28.815199426575596
90605,60.881116160707535
92192,22.036185149340792
95648,144.52612229771663
92596,23.121341525299588
94804,40.285012141336551
92882,190.35076342434724
91950,50.816973146024544
93023,171.04297502182791
93727,32.262763049482842
95823,74.772119700254365
92307,25.588563523430942
92692,137.96680708302543
94538,188.72780424084053
95616,21.285373494870189
91311,96.3530432911359
95673,74.537925109065654
90060,58.6234126059571
94142,81.850345953548938
91744,79.592372015255975
93722,30.580958081748559
90255,32.769654594056718
95125,26.832975468957
90060,38.39595367283389
91311,91.788588958527484
94591,173.45282081497103
93611,160.76095218265803
91739,21.388302651697877
90060,108.97964444986496
94606,84.424251793457813
90060,170.41938309164132
93422,31.030844644796392
94015,40.09352307133414
95134,62.653638944607714
95173,53.474316787981031
94203,43.9397978623515
94533,75.165741733157063
92065,86.24803262675627
93722,31.753272004457468
91106,117.88257810980062
93103,25.129143737079062
92101,40.202199598060552
95051,48.604732210014596
91910,128.52822070941048
91311,93.953900628724156
94087,23.036145079510856
91402,81.210837672623725
95141,44.3428738784046
92404,77.400424179448564
94010,117.68446093662583
93619,55.446474385384427
92115,48.232776461456467
94022,36.9390069659671
91765,77.182143961421062
91784,25.47513726801478
94204,39.173039746197425
91316,22.011513911810138
94553,43.672909041945907
96161,40.848201989349654
90004,85.772844618509865
94002,36.521895333663323
93726,47.372059216150951
91311,96.723572145628737
95209,93.56308096955442
91786,111.58125211057202
94085,178.08878410379245
95757,91.8338944
94521,39.670714778452748
93307,26.645976815412553
90009,40.955257599774079
93702,45.671919552952637
94568,23.381281541266254
92703,101.33812677994304
92630,165.75824913811542
91950,91.569205183114619
96150,20.182310716970392
90060,38.434032132676343
94403,80.660912796022771
93401,101.98814649081108
90804,65.760626884778759
90009,161.21842288220535
93444,64.323166989828962
90009,27.989800607883769
90060,198.15336215650814
92253,139.6265333542934
95035,44.874488829443422
93030,125.27994596945342
92106,47.577023195326078
94536,62.658687554190436
92116,31.014384370193604
94303,26.058827306052073
94550,67.067560189386924
94109,31.992199383314492
95201,96.178631261278639
90745,22.981278777247827
92336,40.429222474078919
92805,45.768757664944815
92656,44.87564964766127
92592,183.13749492996649
95112,52.964236004829075
92084,44.060503052210038
90060,21.386717950030718
94110,34.700699564829996
94928,36.950129868883224
95014,44.399202819071107
94088,27.719652687676664
92571,157.33382550681711
95134,48.204124457460189
95134,90.752132242961238
91304,22.503433239324398
90275,60.955798956359921
94030,51.5708198452229
90060,61.7017717760748
94203,109.36830382289229
90278,75.637314174023771
94403,24.813350687750095
95112,27.44021332215581
94403,95.5823446872305
92704,127.29294605309077
92629,28.171076076710186
95201,87.384658243491643
95110,192.24823990404158
92620,181.78665713078874
96013,87.748665180111672
92521,90.4332065637031
94536,58.604771233523131
90266,188.91906272430157
95050,88.767219789339336
92821,35.279783251051718
90060,75.593123154159485
90017,65.986103777010086
91606,93.678149776782533
96130,139.77273559934054
94080,21.471993334232103
92078,93.88034032822236
93727,35.682970562991436
90069,26.149516866687115
90039,56.451152532737694
90060,186.19568542819769
93401,23.1346152419154
91405,66.484010608630314
91402,57.410698338694431
94536,64.002303094287967
93727,32.341478832757169
92649,21.730214159868972
95762,21.391743402197648
90006,89.209430079468575
94526,20.029758116533859
93727,32.111578515826153
91354,22.108821219760195
92225,59.236529031631
93033,25.511589638403283
94203,20.152983432927755
95070,140.14555259580447
91403,71.617179600404455
91401,106.12238230407041
93727,38.189871163352834
95134,62.669888714556279
93292,39.537586918074851
90060,110.10414167826491
95008,93.505934663205082
95134,41.892181699827582
92057,93.789983885018032
92374,92.5084506069019
91342,39.964484042619148
92504,184.19097718437885
94501,66.147379405392
95128,37.08341961274958
94118,38.500302592374673
90012,94.146529837780278
91311,95.800306639632026
92101,65.063297989190474
92805,74.529727721096549
94806,39.346307728886373
92201,83.494662940898365
94513,20.88158137742478
90002,138.42436088912498
94536,28.054697815617104
95117,43.029670198874641
94109,118.06547209614
94536,91.879281794473869
95008,140.75849764326469
94546,89.93273487598222
95403,56.417519288740294
94960,28.118605420657584
92126,52.978153089961033
92592,133.97438888335023
92101,22.747728915162067
92805,40.257227230913891
90011,117.00852812176225
91367,76.988542496223715
91360,110.80730902092593
90060,38.385110183001871
92620,117.1840213204449
95023,29.829447926420976
90063,28.303141635532761
93105,65.706494978817119
90060,84.188138907170639
90026,87.859292675395153
90004,57.915398806263717
94043,54.534410752904471
90230,27.938858402691704
94040,23.37343529721878
92677,38.467117003339226
90254,181.52056492497465
92021,52.595231045216238
90060,57.716865812112694
91311,95.804960797625114
94103,25.334780267692235
95119,125.68477338271941
90060,169.41500682450206
91710,78.652778988884037
92592,87.176892757201955
92881,114.71220717218164
94025,173.02210921291203
95134,20.021383349946163
95126,25.334961235333633
95117,93.131388515287114
92101,25.274885196397278
94085,90.600561359553623
92683,109.32042097597069
95062,20.866989441949766
94114,64.931788843759776
90060,111.81890130282956
92104,68.474841670760441
90602,185.03768456864759
92019,107.91307000844893
94115,52.313019711321537
90038,38.283500936342321
94588,23.341204806100237
94566,26.991491637436795
95124,196.49800340393458
90023,127.31708279042709
91304,189.88674871009448
90255,26.915868201633646
95051,22.183113455514565
94142,47.430471598669882
95134,52.132001473562866
91710,55.416363869089047
95742,23.011103166833497
95014,97.385921157063592
91706,96.302568058274034
90060,150.43717055034853
95296,23.039797345803624
92128,63.117998915666348
92021,37.343555507423289
92630,90.692913392125746
95209,83.911340263670965
93306,22.543933757283096
90060,63.08913929108607
92407,91.398624022015653
94203,35.112448340578588
94080,193.46856883032851
93727,32.469311603122343
90060,24.495003817986255
93311,20.615596744932965
94536,60.125333943164691
90060,59.145655061829878
92612,58.049719836066473
94541,36.77227459092542
90278,20.98131168127669
94306,39.757373693459051
92780,143.98310787870324
95204,133.786320898347
95815,99.670617680762959
95134,48.917774645853292
91006,22.455849071094118
90401,189.41405247580192
91767,61.401488887557313
93101,20.249782252917811
92260,20.485860988591039
95695,192.96902506814484
91780,177.77894460530322
90009,44.584963214067947
94609,20.905884182300806
91311,85.460074159703368
92692,50.594953659227549
95112,26.221815618510369
90815,20.686102264749636
92646,39.632729859100507
90620,179.89113569980915
92648,94.06587708133921
94043,40.156014126016238
90638,32.755633562821252
90009,42.494061796907936
90221,35.463791315867788
90063,107.28945730242778
92627,93.95585201486729
94124,139.26123490617752
95611,21.332567475703787
92591,24.48592651129696
91311,96.221205822870189
94117,164.60806465555214
95670,25.80441436944033
94568,87.533717466346033
94901,113.80253377204451
94710,52.841558639155515
94110,46.165629940432325
93602,48.7643797304952
91755,71.632997307952721
92620,105.0830520262778
92113,37.495371690735467
92549,26.49681178967932
90060,81.27779354415749
90060,27.271819934304332
95691,27.837481911548373
92101,49.060218461952218
95112,27.108021775318306
90802,50.228079005170443
94080,22.328405731575835
95355,59.309868749986073
92335,57.191015660663979
91761,24.714264357251778
90011,62.930719390700695
95112,170.57039312640043
92656,55.6977446455917
91311,94.416298910385819
95076,93.20769196923213
