zip,throughput
95422,39.044332796157612
92108,31.2400584
95112,41.472636907453293
93065,79.451460742894071
95112,45.882876235432278
95112,38.917290731036736
92620,178.02896923295964
92677,25.559829674350492
92336,143.4012379543054
92116,171.04193669022519
95112,49.737560734829941
92392,172.47838120217745
95112,41.517134422082286
95112,30.56045033401853
94566,97.516691149088629
95112,43.437590266359223
92021,33.227046000369484
94087,57.572395785624956
92602,107.75311261202613
94118,110.92923841165106
94306,20.213367127804275
95014,54.87716930534129
95112,39.295765510096736
95112,46.465805422874
90023,133.72288542136346
92780,48.421030948493772
95037,107.19464325134119
94702,100.44640736361342
94903,100.90103248783805
95112,47.221622228076804
95112,46.11168882025801
95132,46.447675219119205
95112,44.924936433888185
92284,37.650392323801285
94583,29.430420857889494
91761,83.418249730800426
90242,31.661026541272953
92618,94.110904289095714
95124,165.60800145274422
95818,22.6178744862834
94403,182.17517741779525
95112,43.8817279703321
93003,42.4464861960192
93458,130.59026517362875
95112,42.080517453600535
90012,23.390623784393721
95112,37.737575844120208
95112,44.194011873776105
91301,24.57598665796619
94403,32.3855296291489
90601,145.02141187119238
95112,42.341383166625072
91360,49.367748806661858
94010,183.2091276013908
96161,38.468751684351588
95112,42.295971223498704
92805,60.029588257987854
95112,36.852006318469911
94551,97.767220501678381
95123,124.56210348358945
93030,70.886391889452739
95112,48.401727292924804
95112,43.1957883511662
95112,57.962101975785487
95112,39.047193194521185
90025,180.89983750666224
92612,21.652891072891073
95112,57.220405618831407
94040,23.853342415008282
92243,20.105625091189658
91789,187.69400758504682
90250,20.580814442747045
95112,47.616541496978741
95112,39.735047850836978
90007,87.130704066746858
93535,26.03099036182288
91205,178.81284274456053
95112,38.736849136194557
95112,25.240791573450373
94536,169.18801033390707
94024,175.09074300493276
92106,160.899179086172
90631,59.339989916933689
95112,23.743593835714925
95112,39.3743452607598
95112,38.7952191691922
95112,30.097171443793158
95112,32.032209525997622
94521,59.606678394976896
94518,91.642463776575084
95112,40.032593841934215
95603,82.582288136296583
95112,48.599775900336148
95337,41.531601584943949
95112,37.840511251678407
94555,78.902741474348076
95112,42.9907475142919
91362,102.24986362553186
95112,40.530630587568005
94203,43.62499662520721
95112,46.3925675871319
90009,94.313148388704022
94109,80.875233834997971
91316,50.271921473884625
91202,25.490121621379568
95112,54.865207142641111
95112,35.196647540964257
90503,47.775895825925367
90009,32.333044838843577
94536,134.20594211477848
95112,42.712023444828553
95112,34.015127771884053
95112,58.27672538491192
95134,29.020448978012279
95112,49.039124726126914
95035,191.79566394937734
95112,21.424155806520996
92804,93.492709376196188
95112,52.127800910698127
95112,47.256137175890061
95355,75.027126649552557
91745,77.275788608013158
92780,133.37726586227342
95112,39.622106884079166
92592,88.960440379492539
92126,196.93501130636409
95112,54.169521544477895
95112,44.208430567334645
94602,91.651584458395519
92234,21.891170055650459
95112,37.409886868278392
95821,34.336331083803891
94536,39.910835538824955
95134,24.005867745623778
92127,57.3125591061377
95112,29.450325057009476
94605,65.079186904277748
95129,62.594634928840335
95134,37.063164642725383
94127,50.885163504943449
95112,34.974482829654534
94534,26.007798284585387
92780,38.016300700201349
95134,43.267849434183731
95112,38.777693854294327
95112,31.455688224136
95123,73.863090715624537
95376,23.156910079541277
94122,31.878587681186374
95125,110.90816779186297
95037,110.61459837647602
95112,40.361675264716261
95112,38.173476481845093
91342,141.58778030232045
94591,21.89600983843949
95112,44.860395172208491
92582,22.110311412955109
95112,47.379042816040347
96161,29.902028776643174
95112,43.749764246821655
90009,54.215197386019604
95112,49.16605496809963
94116,39.6879734182095
94118,89.103480235161157
95132,23.282595722769006
94127,173.59290562904306
95112,23.946463713948347
95831,81.951903207259448
92583,85.7630958438855
94595,79.738913820228959
94403,195.34586861721451
90630,56.305861051490076
92503,45.845676510751744
92879,30.780186644709268
91602,163.4113694141119
92805,192.18418961335084
95112,39.072341024316529
91362,91.275838215201929
93722,92.248161927929814
94945,39.266366898982582
95060,47.956808995802746
95112,47.74291143288503
95112,60.11630936328352
95112,34.881376706582031
94403,181.00552006301558
95112,20.841630764520485
92105,44.128081854723064
90011,30.215830878437135
95112,49.444145387750162
95112,58.0882336971548
94065,38.245478753988657
94533,132.65113722686
91354,142.80916534323839
90034,91.713271009870866
92069,86.082110608553975
95112,43.74133298881943
95112,56.060335794370481
92618,36.00227608154988
91730,30.651961304379782
90009,27.44483096401768
94115,75.93730233570362
95112,56.379129415740827
95112,49.328792757024132
95112,51.341270183315373
94610,105.89350829788653
95112,42.887209239889337
92804,84.090271624631058
95112,34.910380793657346
92843,66.037763296316569
95112,42.92821061839895
95112,44.388049654517019
95843,37.572260492216493
95112,56.496976979383021
94080,62.319099506258546
90057,53.0240180912993
95112,37.664245494425714
91506,86.260262686560552
95035,54.40408710599656
93277,126.41996787845291
95112,46.592947035264821
95132,20.44913989145051
90631,40.837655067078693
95112,26.537004778975245
95112,54.538508974736267
95112,30.580116014994392
95814,199.83308506705589
95112,41.603922397612742
92833,93.719109351996025
92840,70.245482577964836
95112,41.434701261854642
95621,23.004127726720103
92592,102.14442547539713
92057,49.274193649994643
95112,48.122876395811318
95112,34.024206003503743
95035,41.281979114378835
92780,21.812676708435706
95112,39.197949430921881
95112,44.523758574632694
90620,33.974605036114525
95134,47.908681690758847
95112,33.971300562145487
94568,45.761994848047806
94108,122.7747458765903
90035,182.84003453342382
95112,44.84143826675411
95112,20.282624778804561
95112,46.198443247096051
95112,43.668585970058864
91387,51.0480785579928
95370,104.46257569323765
92592,33.396352904800246
91331,136.81458601234954
95035,53.554448869986842
95033,93.13627737729901
95112,53.837918460358068
92703,146.02563014636408
95112,35.029365920269363
95380,45.774472718764343
94539,34.784140676682163
95125,51.083295111191852
92040,39.640372995898112
95112,49.379993432286355
95112,47.857982040462709
92107,35.306333976352931
95338,48.1600266073694
94541,145.49037787236207
94030,139.41435054707554
90044,45.167774104725325
95112,50.219580518740138
95112,43.030052221342011
95134,39.878825963270749
95112,46.367328817845063
95112,45.4813895903219
95112,32.851569628813678
92116,175.0298738784854
93033,109.52948332887503
95758,40.662555665159594
95035,59.275915669936225
95453,68.004744249607285
95112,38.854703001682779
94544,114.93911221979108
95127,60.467567075960027
90815,22.621828266238278
92582,166.30466965205153
95112,44.794999036577927
95112,35.786467755183835
94010,193.38721870563467
94566,23.79118135141524
95112,44.004106530831052
95112,57.570590359956654
92395,57.584003461836943
92630,86.432928088408019
92646,23.27264276442229
94536,71.453969963394556
95112,46.8919268118618
95112,41.592207305201377
95112,27.971630700757288
90009,77.056600883295474
91710,42.983928919656783
95134,28.817415536623809
92069,52.645497965351517
95966,40.549601916077037
95112,46.138093570666356
95112,43.728028789300247
95112,52.9414391185644
92027,173.61076280914546
93550,154.599732461846
95112,47.88639254243315
95112,31.298918865842051
95112,46.894480094018483
92101,23.093681115503365
93401,21.980686198025108
95112,38.486876596588914
90025,23.416898197221634
95112,40.151325295325343
95035,58.316985176873921
92009,143.6667109263397
95134,38.148106149466905
95112,44.816379907818117
95240,31.165015458421163
90066,92.1193416895944
95112,36.829054635429664
95112,42.890111215480339
95141,62.358202570713004
94587,52.63296821988974
95112,22.370888736179122
92506,196.91724718573076
94119,42.575324011984932
94588,83.874237859369856
95051,63.936807443994304
95112,45.736451984483608
95112,43.784751444148078
95112,42.452798888542134
94103,162.070246843368
95112,42.296902479456485
95133,21.08872765992734
95128,62.01002720423179
94043,23.748542700875461
95112,48.421792842010241
95112,50.744310346999889
95112,50.172647567590538
95112,51.3265923963671
93401,110.3307779022774
94598,191.0535255661861
94587,36.3034675737463
95112,35.14671246879287
90221,41.728638903826081
90034,62.036873635517594
94123,23.859724981925126
95112,47.900581797347343
95123,33.248559176430554
90035,20.56015155522601
95112,37.049178026261039
90275,119.14989293055578
95757,21.244304245425703
95112,32.82439324923493
95112,43.584992778701476
95120,35.026593335409061
95746,57.568810633632992
92708,144.21567042864154
92647,23.186052574342821
95112,33.292947130496366
95112,58.098925092528994
91770,30.617997594920329
95127,25.571250249232197
95112,60.234857872680308
95112,52.46163497642457
92240,55.10778303847836
95112,48.391471167594915
90034,81.50320391225074
94116,117.6588928644033
94119,170.53382765449302
95112,47.663487124021614
95112,23.592641378442124
95112,53.631008894243465
94558,37.1958245446731
95112,54.410887059517158
95112,46.729488931270836
95112,55.93325239296383
95134,46.893076961229
91754,66.488389523894085
95112,38.667797330845872
90504,70.298569231890752
95112,29.797606539712419
95112,46.741539811378814
95134,62.378431513136256
95112,23.009496467446898
94110,90.851338773038378
95112,41.956078598885945
95112,36.672376450974632
95376,41.0625100561786
95112,50.343227764578778
90291,63.002632634367195
95112,57.978940765310519
90808,176.42792547144285
91741,92.427316158392387
90807,85.91318047346013
93644,26.560092031282156
90250,92.008762449927715
95112,53.886631049966773
95064,116.1869970016096
95112,58.615177259988855
94062,30.572671125586293
91706,82.452023603094744
95111,182.05201869108214
90026,78.026977857465383
90009,24.458492722743273
95219,53.580152600765793
92009,28.232298676240486
94115,92.036109006986052
95112,46.100728368324752
92101,64.572379158005361
95014,109.75653519010049
94539,31.516849390162438
92707,55.877497382649189
93101,25.374422439846565
90027,88.684372653268156
90277,28.395486807504643
95112,48.920399858200639
90068,183.19054874375195
95112,41.186901374915841
94010,62.15922767254407
90065,22.347922199865863
91387,93.0776791669625
90037,94.079133384926138
93536,137.77439739625387
94108,168.18962878815529
95127,72.7058060001298
95035,47.246624167109196
95112,48.465442473119623
95112,58.355759037127655
95112,48.938796501765829
95112,37.09421536513878
95127,21.990689211343859
93727,52.562932669981031
95112,49.242930413626276
95367,41.089114073265776
93225,46.054857268955089
91342,46.707195161249395
91321,48.979556032731352
95112,43.507405284477564
95112,54.256456962019492
91786,22.926647558051819
95112,40.994909434734275
95112,48.045114616933681
93101,41.071108213743472
92882,47.030135944766585
90009,90.488201993624443
95124,152.66056452005617
95112,40.181961034663686
95112,30.382185017128254
95112,56.4907840777909
95112,36.75630376637497
92804,73.143273012934714
90009,27.636733234293889
95112,22.481701219541748
94403,41.451662372892883
95112,46.362007262715125
95141,117.42800200717471
95112,31.897358047760839
95112,33.5475894332188
95111,92.91632803255375
95112,31.648614709681979
94538,163.45785809841502
94965,53.483951191828666
95112,23.720303054090444
95112,38.56241471821388
92584,183.12863873501598
90046,42.702803588039096
90034,66.360871305551413
94109,41.564931908533325
95112,57.86562706297358
94112,26.777222767433464
92692,53.441952925683893
95035,49.208888656105465
95134,42.435564589396527
95112,47.985028535450475
95112,38.443458557900946
94582,87.05832705564805
94062,199.67183958548398
95112,52.800352602553609
95501,52.027631634396265
91941,149.49241974066388
95112,26.760361927203761
95112,54.523276708028654
92886,106.23204329281732
94108,38.404818860766028
93230,54.8383764086244
94501,77.374611123092933
94110,31.260326406447213
92114,53.89531432807059
95112,32.996761900495635
94536,84.885953707087012
95112,39.525501606647268
95112,57.024820238876238
95926,24.801601454991474
92804,21.858927531808792
90036,59.777980912443986
92780,23.704849223132541
95112,39.465291813223295
95354,20.206326041848953
95112,50.162291468682476
94609,149.04007626482215
95112,39.051089991280072
95134,31.18025654081482
95134,28.30160694783504
94087,37.636200636640353
95112,35.076691330237892
95112,28.456009295169327
95112,49.1096729603594
92103,61.973124442542364
94134,48.6171899740567
95112,46.018241228776688
94544,27.711349490547583
95112,36.67487988509648
95112,44.711881020770505
92679,34.583170822679563
95112,32.983645571929
95054,64.854163089828347
95123,28.392032244839566
94903,65.809187960407741
95125,39.130789364639782
95367,20.621223152738075
95134,45.666888292131148
95112,40.95169779320883
90032,93.1033838567254
90062,62.59921892484374
94303,31.807626566535085
95112,50.125594887522084
95127,21.393788509815153
95066,106.94010264689142
93611,41.638959418971893
95112,43.248702538026755
95132,34.646732518925667
95132,52.843180068276311
90009,43.0395600910021
95112,39.118653558842411
95035,21.954507214043144
95134,33.981696652092694
95112,53.596851021464936
92027,35.090330130920172
95112,48.843169850928241
95112,33.624429505800506
95204,41.620713798739708
90011,48.934325085740689
