zip,throughput
92211,88.605394318088415
92708,43.6359266343072
90060,30.258310743556674
94536,60.016822460977544
91006,21.356620680096711
90254,31.151691882790118
95076,170.87100445004765
94401,87.144948165707063
94595,147.73282901298032
94531,43.246380128049992
94403,26.585645185723276
93065,20.536761504089821
91326,115.80360717354876
91342,23.060586752382182
95670,42.545260098090267
91001,183.49087539764736
94142,70.622923463460452
92082,41.622939600273753
90505,91.597770010983552
90009,20.613551829254483
91335,23.419748556143389
91750,37.566943324287408
91763,51.106806099038685
92821,127.98165985804128
94568,32.604355009448845
90033,87.65077909224901
94103,93.538471766265772
94040,22.007652168626109
94550,26.076234416716176
93550,37.916837422215188
91360,51.407957882414244
92683,63.949731874329686
95206,30.529435646285059
90026,128.92957969286306
94112,53.878634772437572
92101,47.553357416778525
93101,181.80340068256834
92122,61.513210211081
95122,26.842856531715896
91605,139.89355387866706
90060,52.507530040363143
94102,48.378664668885108
95632,45.657096417388985
94025,93.208769740186412
94541,20.688236474655238
91770,31.49216676606456
94088,67.199766335780453
95817,139.6453595612783
92345,22.497537840306787
90402,140.84857412694993
94806,81.199756727638757
94118,154.67656744126049
92647,119.44285899421462
90022,92.653384371177225
95628,57.081554530487246
95141,124.76004486807136
94538,80.624178858868319
95051,60.998568238436874
94509,185.0677413331133
92101,26.809177067949648
91367,193.86453355221278
92101,48.973759329446807
95051,53.532565877937664
90043,39.601269498440125
92583,132.94147654440664
92835,44.40944911372334
90060,164.80398895082541
94596,91.098688041982655
95064,39.949891661655755
94404,93.058107449245327
95125,140.93479117829
91343,33.535311526769448
91352,78.853884203301917
94080,34.208553829725375
91401,23.193761886009902
94536,51.749753693384157
90601,92.235351229108687
92101,23.149374995437505
95340,136.30593479406494
90009,25.543951040916497
93737,21.199422798960335
90004,36.636607766389162
90006,37.600233023432033
94203,79.384037419359188
94109,45.54549839773258
95630,40.240954959340392
90044,38.465899840176981
94806,64.617559776066841
95134,32.206137195818805
94706,28.503213307579671
95035,21.853820130250895
90631,28.413571352114008
94142,28.528802105279578
94403,121.8982431189601
93727,33.180653671733822
90731,44.46329233305616
90014,149.64999721523085
93635,36.547044253268709
92626,41.842094346452143
95682,52.76119838880782
95126,37.233203340568409
90650,56.607627675242213
94087,138.31689370494684
94550,120.71532320181316
95828,40.947497881297672
90060,43.073053336790515
92677,51.397986245044287
94804,142.26559000841522
94203,28.228126373343425
90026,142.74403769337684
90026,53.111219258458284
93204,66.551886736321308
95354,168.50059719283368
92530,67.034074674964288
94621,21.328926307216793
90060,182.7824670087665
95134,58.389595100166041
90031,59.150925575991188
91723,37.185882601409631
94538,37.243686568400712
94565,125.11393454580796
93905,102.51192281086153
93036,54.596598002543693
95954,35.907152623043096
92105,32.282135378671612
94566,66.18879277406208
94611,82.584377814893472
91762,101.32579570937816
95134,20.594324293836838
90062,191.77803914697844
92870,92.389810518720026
90011,110.54698076474433
95008,98.699209356396608
91205,32.356257814618644
94115,119.05338801396589
95112,92.642220508667762
90717,81.2422046829581
92620,78.982253256389413
92882,98.192071869556429
95122,48.482840454958207
90006,24.464034937761522
93611,121.82345400974194
91750,22.071589013868564
93923,117.63208063455717
91367,65.4809964686021
94063,51.673460224517349
93727,51.23944695013256
92805,140.8053862141756
95035,141.4605946986816
95741,88.863156698967458
94203,46.245693666177957
92503,50.04908353128306
90048,46.795513353581
91355,20.543815832946013
90011,26.636444997315088
95677,132.32182415687103
95134,63.185360648608629
94203,21.0495452887741
90023,85.523654808772349
94024,27.229524383249913
95376,20.462199842424553
91505,57.736642374423212
91706,94.252125855229551
92610,59.424247039199649
92008,26.502232386198305
90023,50.844314531563668
94080,115.87416151459621
94523,81.453953812078154
91335,22.176683561766847
95014,196.08274087343068
94158,117.82913504773926
95370,21.416411348448172
91801,99.0043239435024
95134,40.487148073926249
93033,183.17076979859442
95134,59.058991450142031
94040,76.458519003394514
95445,51.265869219696889
93737,21.705921621817289
90006,26.463049502584607
95134,50.299937033016121
95203,25.234653414064297
92507,170.79899777522257
91732,38.300813607493509
95125,46.448647080127678
90071,128.09662040182238
92324,42.842495867785125
92084,76.154948215868842
91331,93.762337012246661
94611,90.583791195436362
95131,59.605719379982169
90717,93.347868998704627
92301,22.968720242663377
90060,135.18799925485806
92110,28.052666933217075
95134,34.830340316489348
96007,133.48070828868632
92026,91.854529443090769
95134,32.354999067571534
94085,101.22418157027508
90744,35.227858605035614
94109,43.874823412714285
94705,65.871943943202453
94112,48.516289817128211
95128,142.24865435016366
91791,22.437377227799207
93109,158.209918291421
91761,154.13332261715794
90046,68.544621125912713
94015,35.232410027284686
95926,144.4374390392372
91762,84.779260373618158
94550,20.894817126978623
95134,63.247838012149089
90063,182.62615163051353
95125,108.97687681629364
94116,24.546934780929053
94588,198.92866801966551
92058,109.54951166174241
91321,31.274158830927831
91601,97.0717792574234
92656,160.99536621686104
93030,22.83243375564286
91505,50.069399826745432
92562,87.6395038576284
90012,33.797744054532266
95134,45.254875516079068
92101,97.270460066390868
90012,37.321938738419469
92084,64.199203599979285
93036,26.202998857669453
95003,53.088749122704193
91335,81.437030632939482
92672,33.616726422173052
92833,20.429056723123708
92075,93.389451446325751
93534,23.362963650205884
96002,71.905786976952569
90650,178.45518633917388
92101,44.472045471180344
92085,79.255229902594735
91601,156.9130566817914
95404,31.786998399348018
92037,144.73715403182607
95134,20.380902537345744
93446,27.169020494605537
92354,44.587043268240485
91786,30.026855071130004
91601,31.206085746888071
92024,72.849859547851182
90009,139.77510477296042
92118,57.918842086947478
94110,23.043098322541937
92395,30.311056450621081
90807,55.321410850743206
90026,55.075239527221484
92129,53.613253142144757
95134,55.098729782934171
92234,121.54164003338572
90009,151.222201255956
90712,40.755679213721791
92101,23.255100288890961
93307,31.321881629280863
94579,76.926474593080641
92805,37.936548867475459
92025,76.912730658743854
92337,174.68658640789161
92660,31.452237060931715
95030,31.260785088716339
94577,27.949324223650681
91355,20.132313994943306
94043,22.91315744239
92562,143.87567168674698
95776,58.660088838279954
94035,112.75804041148075
94518,40.151861879383958
93308,170.42681130290612
96027,22.425123628961515
95032,21.139890005223215
94303,105.13678048799999
95112,123.55711401644876
92101,181.69335090367318
92503,37.722337595015894
92240,132.68658569890965
94086,141.20030647613839
92882,185.40986018366445
95051,56.405194125771082
90023,48.051240538673255
95453,47.449349150141714
90254,39.9027694125527
94118,155.83035437588595
92020,104.15022485268402
94598,118.49066190135954
95131,54.793553426856882
95051,63.045035573945952
92503,55.416800022627385
90094,20.444943910561697
94705,91.027661826982765
91301,154.55835043541759
95051,57.07099547479141
94203,28.105593158609825
91506,30.227707329187943
95008,23.056464302909191
91711,65.673325656396131
91901,162.00785010176293
90063,77.170568766341418
92780,66.953188884544517
95125,44.46357410435936
91304,139.22247505377047
94203,23.306597020456575
94606,140.36640570902443
95133,20.821210484563622
91744,21.201714973541261
90060,38.76349127034419
92122,189.93416948515596
94555,29.809865324694826
94568,131.77687854301169
95131,62.671743747788973
90015,136.67596255500376
95141,56.672046175556751
90060,35.313564125511753
91729,87.070301113343874
95111,61.947549632744639
91214,24.010042063097732
90017,45.778505652822609
90630,46.870091267671434
93930,148.08910538448356
95051,134.0952241772967
92832,26.963535289060587
91105,21.535227772828456
92868,31.344939817409728
95337,85.944649901799764
94142,36.0065962585084
90631,22.629127198397534
94103,139.94084556251224
95519,21.3473634779847
92236,144.99337081468491
95648,61.849734293235606
92627,135.7948382218965
94607,21.435460275721073
90278,83.069684781891311
92701,22.752771918070206
94010,48.0753938780171
94112,160.85018998615891
92683,193.14072477908249
90012,85.408046281477837
94118,119.04493852492827
94040,99.763067690574175
94404,137.41683193108574
95501,97.647196927973681
92345,31.381182130760134
95117,65.856946561172137
95350,28.132734919523582
93635,59.456088863234633
91911,52.166705949181427
95337,20.489309843864945
91762,105.35344263449178
95134,64.723950539942024
93120,52.101576978572652
95687,90.306012922405174
92101,37.30305105337775
94142,121.5750066223563
90009,23.2636853770251
90026,55.803523632248009
94203,28.249829215029077
92691,112.96946689688129
92231,21.170907162994112
94204,55.404518750312647
94040,31.431047059923493
90278,49.19987339575141
90023,50.770150392826935
95747,110.65049740546429
90247,124.23559987509257
94066,76.818540015886484
92683,21.549481831477106
95356,72.030905473287561
93905,130.28182060431169
92127,33.640687077938765
92596,77.711504586724772
95134,60.136313887572534
92706,181.1776204417269
91405,23.43341084523302
94518,189.31420689235867
95134,27.807133500059546
94121,107.28269363884162
90292,99.149993730738515
95134,22.093317811146235
90060,91.234188662558637
90017,51.577781855178394
94551,77.887778249659732
95758,23.568660955669976
91803,76.08304513217189
95134,54.826121783019047
95630,37.830745587409311
94403,122.37694396867506
95112,174.64272393610059
90801,29.427682875260025
95141,91.497878536031735
95110,98.752815675400583
90041,20.132394216342764
93940,29.919007275628459
92596,112.78865659254815
92592,100.64552086964841
95134,93.6659027263937
94705,84.044884445680339
94117,42.940828819059945
90033,64.291389660841034
94204,23.33809598564925
95618,124.05775552937835
91764,130.41782576950942
94203,81.4527442644724
95391,38.869091125444918
92078,45.092091192198133
94035,127.9169894796903
95018,39.370992362137535
95134,36.01320623858583
90606,53.108932316343186
90026,198.25580410958287
94087,40.900481605668311
92843,57.000010636600543
94040,162.43604393450721
94602,22.025735628663359
95603,80.751534118639327
95134,41.644661425599793
95207,27.291092614901043
95134,62.712487930299332
95212,74.495661734264985
94930,72.530326120454291
91762,30.520909159266054
95060,41.503043786606312
92804,21.694582520606556
91706,127.84299817797383
90009,63.346406805199067
95125,60.541171084369871
94203,34.18392247485572
94022,24.977627875346993
90650,35.837447107052249
90239,61.506679542652506
91722,85.798236284445636
94587,74.39444015777606
95051,191.0047378153215
94105,40.860300335066718
95076,61.402533335546472
95141,34.984085902549616
92656,36.326622872472974
95131,39.675359944067395
90012,21.600928193497506
90009,42.696824930486542
91331,22.389762310640055
92101,62.945929746169504
91355,135.99196875340232
91362,42.995050501505077
92596,119.66770302638972
95403,23.286071965211676
90280,197.93782351608937
95014,94.798291725098451
90723,36.331433980531941
93247,79.787737725336228
94203,23.391155621540605
93401,37.051204971376251
94533,69.631733652732052
95134,36.651098939594213
92620,46.617202800847551
94947,21.61753266568105
90021,33.44953422593106
94403,53.932116476149211
95207,60.369388604020507
92028,143.4956079102212
90060,27.046462977897079
92113,20.102105207458404
95350,117.33144986968021
92071,20.237102133033119
95610,39.7156268939776
93309,71.186489279068468
95054,65.24512904212996
92804,21.779026111310674
93302,43.906914002305847
95687,21.047971878939926
92335,27.564953128793523
95051,43.259590164843644
90605,106.30445988883876
91706,168.52202027409993
90026,65.054165978674035
95131,36.705208344842184
91325,22.733304988854862
92614,33.951165312769533
95642,53.369583294502469
95134,54.252428368880281
94116,27.433762386672782
92139,54.550744709310933
91350,133.62328603358179
91702,158.58616072178498
90026,135.00526623686113
92553,94.181468900250664
90060,22.202794539879314
94105,80.191945715167435
92563,29.112328897530414
92026,35.5004711300712
90302,110.375928
90404,23.465867846258668
95051,60.857870860641825
95141,145.529653504996
90275,92.818395672641728
94061,32.117187243091742
90060,38.024403466760667
90706,35.2704519440075
91601,155.55055421198506
95134,57.680768317935495
92614,199.78107261413768
91203,93.756594900470276
90060,30.579391461825615
93305,54.833435229526593
92614,52.390312085446915
94538,60.436300698081119
91754,91.974426680795673
94203,44.998254719721665
90023,23.857901736228474
93436,40.104248111545438
91355,68.497500585241752
95134,62.591742292205062
93012,138.72967405324877
92584,37.615180032201351
95660,184.08579000536596
93105,36.7087059307465
91745,22.693725048009021
94605,26.85538908553891
90033,40.988016163375278
92630,185.952689990538
92225,185.08029479681974
90060,139.13558307116614
95843,187.78717755434903
92335,27.087983382403323
95125,35.19151969185787
95134,53.793084249134061
92507,114.04511442403191
94142,119.32763308585892
92503,76.511319064109514
92663,39.656319332147561
95051,58.168506676242359
95134,41.849832723479352
94610,22.406662283120518
95476,39.858347173725441
95112,35.63406706127968
